Id,SalePrice
1461,119710.16
1462,154235.05
1463,198512.14
1464,217088.1
1465,177679.67
1466,193044.78
1467,194882.39
1468,187213.95
1469,195587.69
1470,123720.74
1471,196204.89
1472,103254.945
1473,105871.79
1474,150444.47
1475,93026.836
1476,306687.97
1477,247381.88
1478,282385.16
1479,270867.9
1480,402849.25
1481,299172.9
1482,211501.27
1483,192330.81
1484,176552.9
1485,201708.88
1486,211388.58
1487,291372.53
1488,244835.98
1489,197150.28
1490,236870.78
1491,209980.36
1492,83517.71
1493,196641.61
1494,275748.72
1495,270736.84
1496,218519.78
1497,172023.61
1498,162556.78
1499,164628.73
1500,169548.98
1501,207018.53
1502,158274.36
1503,267092.66
1504,244741.58
1505,237676.11
1506,206274.39
1507,254188.2
1508,205582.77
1509,163535.55
1510,171591.67
1511,147462.28
1512,192691.7
1513,150966.1
1514,168607.77
1515,212007.83
1516,163384.95
1517,166275.75
1518,136116.72
1519,238494.78
1520,128060.08
1521,130279.664
1522,202802.05
1523,95213.77
1524,96629.15
1525,109129.805
1526,101565.7
1527,111772.6
1528,134625.58
1529,140364.83
1530,211538.73
1531,143214.36
1532,94642.17
1533,137793.53
1534,113012.445
1535,155693.88
1536,102670.805
1537,84430.3
1538,153606.06
1539,189293.0
1540,110742.91
1541,144043.33
1542,133392.23
1543,170101.75
1544,73459.234
1545,94162.234
1546,141770.72
1547,136390.03
1548,121045.57
1549,122016.37
1550,137506.67
1551,108290.43
1552,141992.86
1553,149269.3
1554,98613.414
1555,187309.08
1556,75457.22
1557,89370.94
1558,83307.63
1559,80267.4
1560,119040.46
1561,136057.02
1562,127063.695
1563,117383.4
1564,170630.86
1565,162689.92
1566,231268.42
1567,82623.62
1568,246837.38
1569,145801.33
1570,144498.45
1571,115680.72
1572,146673.12
1573,221312.9
1574,142871.2
1575,232665.45
1576,260869.73
1577,194104.61
1578,145287.31
1579,147637.47
1580,205257.67
1581,157844.25
1582,129589.13
1583,299602.47
1584,239006.45
1585,155275.28
1586,61835.664
1587,89835.09
1588,144834.88
1589,108205.78
1590,131906.05
1591,83305.52
1592,140846.22
1593,123235.04
1594,106827.15
1595,119657.85
1596,212863.8
1597,186249.61
1598,198983.23
1599,166077.75
1600,172113.88
1601,46513.207
1602,111461.41
1603,57003.086
1604,242913.06
1605,248833.89
1606,173827.9
1607,184069.44
1608,236122.62
1609,189677.19
1610,171874.48
1611,156592.34
1612,193983.52
1613,203770.9
1614,124584.38
1615,83601.99
1616,71557.93
1617,88420.73
1618,115444.86
1619,148365.84
1620,199990.44
1621,142804.34
1622,146668.48
1623,247188.73
1624,239226.36
1625,111283.32
1626,208008.14
1627,210002.44
1628,267601.72
1629,184476.02
1630,282822.16
1631,204979.69
1632,216831.39
1633,186127.52
1634,209318.16
1635,195211.72
1636,175816.72
1637,217252.97
1638,218041.55
1639,208311.17
1640,244416.58
1641,194806.36
1642,230703.39
1643,222223.69
1644,228776.95
1645,224499.36
1646,176509.89
1647,168624.25
1648,138735.05
1649,144762.42
1650,136310.06
1651,134002.31
1652,108148.54
1653,103913.73
1654,152904.27
1655,123469.1
1656,145354.34
1657,153217.19
1658,153486.1
1659,106296.51
1660,165614.72
1661,374742.94
1662,310477.56
1663,317177.0
1664,379054.75
1665,286472.88
1666,303572.75
1667,313784.22
1668,296525.94
1669,266610.16
1670,297931.53
1671,276855.5
1672,358827.7
1673,288245.75
1674,259436.33
1675,209142.86
1676,206510.11
1677,227043.83
1678,375120.84
1679,329678.78
1680,273984.8
1681,236927.8
1682,299433.38
1683,205060.14
1684,200945.06
1685,195193.97
1686,183947.72
1687,184432.52
1688,216645.36
1689,214762.38
1690,217196.44
1691,207945.12
1692,253683.08
1693,173981.02
1694,199492.36
1695,176065.42
1696,268124.34
1697,180726.06
1698,318215.84
1699,289335.2
1700,257102.75
1701,268603.12
1702,254630.23
1703,262547.0
1704,272187.47
1705,244928.6
1706,339953.7
1707,216046.52
1708,216094.17
1709,270781.1
1710,230208.64
1711,266267.8
1712,259586.73
1713,266653.53
1714,223182.05
1715,205331.3
1716,195953.8
1717,192585.98
1718,138481.12
1719,215270.83
1720,229684.17
1721,187568.95
1722,132720.98
1723,179697.36
1724,217584.38
1725,234202.73
1726,191737.14
1727,160110.84
1728,187741.7
1729,171898.23
1730,155276.56
1731,118028.82
1732,148746.33
1733,110037.555
1734,117746.086
1735,127929.37
1736,100247.555
1737,290267.3
1738,239894.94
1739,256804.03
1740,237269.25
1741,209362.95
1742,182386.48
1743,186252.23
1744,281980.34
1745,208848.89
1746,193938.05
1747,221654.8
1748,233924.58
1749,167976.22
1750,138419.72
1751,256715.83
1752,104200.81
1753,165440.12
1754,214929.78
1755,179976.8
1756,143424.86
1757,106689.48
1758,167579.14
1759,179825.84
